Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
24,4,3,9,100,6,2,1,34,6,7,44,1,13,7,17,12,20,0,1,4,2,0,0,0,0,1,0,0,0,0,0,16,0
32,12,10,25,43,8,4,1,20,4,5,31,4,15,17,14,14,14,1,1,5,2,0,1,0,0,0,0,0,1,0,1,11,0
24,5,4,11,100,6,1,1,55,6,7,44,1,13,6,16,12,20,0,1,3,1,0,0,0,0,0,0,0,0,0,0,16,0
24,11,6,18,80,7,4,3,23,5,6,38,2,8,14,15,11,16,1,2,6,1,1,1,0,0,0,0,0,0,0,0,10,0
24,12,9,27,21,9,4,4,28,5,5,30,4,16,20,12,16,13,1,1,3,2,0,1,0,0,0,0,0,0,0,0,4,0
27,9,6,22,60,9,4,2,68,3,4,33,3,19,10,15,13,16,0,1,1,2,0,1,0,0,0,0,0,1,0,0,12,1
29,7,5,15,63,9,3,2,48,1,6,38,1,14,5,12,12,16,0,1,1,2,0,0,0,0,1,0,0,0,0,0,4,0
22,8,6,18,61,9,4,2,61,3,5,30,3,12,7,12,12,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,7,1
19,9,5,16,61,9,3,2,74,3,6,41,5,16,10,17,12,14,0,3,2,1,1,0,0,0,0,2,0,0,1,0,14,0
16,12,5,17,72,9,4,2,62,4,5,32,3,15,5,12,12,4,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1
19,8,5,13,79,6,3,2,55,5,5,36,1,15,5,18,13,16,1,2,1,2,0,0,0,0,0,0,0,0,0,0,9,0
15,8,5,15,88,6,2,2,45,4,6,47,1,15,7,18,14,15,0,3,7,2,0,1,0,0,0,0,0,0,1,0,8,0
25,8,6,17,49,6,1,2,20,2,5,41,1,16,6,18,11,16,0,2,7,1,0,0,0,0,0,0,0,0,0,0,6,0
24,8,9,27,49,9,3,2,20,3,5,44,1,15,12,12,12,14,0,2,7,2,0,1,0,0,0,0,0,0,0,0,4,0
19,4,3,10,100,9,4,1,51,5,7,44,1,15,5,18,8,12,0,2,3,2,0,0,0,0,0,0,0,1,0,0,12,0
24,5,4,9,87,7,2,1,38,6,7,48,1,17,5,19,9,15,0,2,5,2,0,0,0,0,0,0,0,0,0,0,6,0
23,4,3,9,100,3,1,1,49,6,7,47,1,16,8,21,8,20,0,2,6,2,0,0,0,0,1,0,0,0,0,0,16,0
24,4,3,9,91,3,3,2,24,5,6,38,1,16,17,21,20,20,0,4,7,1,0,0,0,0,1,0,0,0,0,0,20,0
29,8,6,18,96,6,4,3,33,5,7,44,1,7,5,15,16,16,0,2,3,2,0,1,0,0,1,0,0,0,1,0,10,0
25,5,4,12,100,3,4,1,19,1,7,44,1,16,12,19,7,18,0,2,6,1,0,0,1,0,0,0,0,1,0,0,12,0
16,7,6,18,78,6,3,3,74,6,6,36,1,4,8,15,8,8,0,3,1,1,0,1,0,0,0,1,0,0,0,0,16,0
22,6,3,12,71,6,1,1,28,5,4,42,1,18,11,18,4,4,1,3,6,1,0,1,0,0,0,0,0,0,0,0,13,0
26,8,6,17,81,6,4,2,20,2,5,39,5,17,9,16,12,16,0,1,7,2,0,0,0,0,0,0,0,0,0,0,5,1
29,10,3,9,95,6,4,2,20,4,4,32,1,16,6,16,11,16,0,4,5,2,0,1,0,0,0,0,0,0,0,0,10,0
31,16,9,17,70,6,4,2,26,4,6,38,3,9,8,12,16,8,0,1,7,2,1,1,0,0,1,0,0,0,0,0,4,0
34,6,4,16,84,6,1,3,27,4,5,48,2,24,20,21,7,19,0,2,7,2,0,0,0,0,0,0,0,0,0,0,17,0
23,10,6,20,94,8,4,2,27,4,4,40,4,16,8,18,8,12,0,3,7,1,0,0,0,0,2,0,0,0,0,0,13,0
8,4,3,13,81,6,1,1,27,3,3,34,1,12,12,18,4,16,1,3,5,2,0,1,0,0,1,0,0,0,0,0,13,0
32,12,6,14,81,6,4,2,19,4,4,50,1,14,10,18,12,12,0,3,5,2,0,1,0,0,0,0,0,0,0,0,16,0
24,8,6,18,59,9,3,2,39,3,6,30,1,4,10,9,12,12,0,2,6,1,0,1,0,0,0,0,0,1,0,0,12,0
40,20,12,36,97,3,1,1,27,3,7,38,6,24,30,21,20,20,0,2,6,1,0,1,0,0,0,0,0,0,0,0,20,1
8,4,3,9,100,6,2,1,22,6,6,36,1,16,12,18,4,16,1,2,7,1,0,1,0,0,0,0,0,0,0,0,7,0
15,4,3,10,81,6,1,1,43,3,5,42,1,16,9,20,8,20,0,2,5,2,0,0,0,0,0,0,0,0,1,0,17,0
24,4,3,9,83,9,1,1,25,4,5,30,1,18,11,12,12,12,1,2,7,1,0,1,0,0,0,0,0,0,0,0,12,0
22,9,6,16,80,5,2,1,66,5,5,48,2,14,10,17,14,17,0,4,4,1,0,1,0,0,0,0,0,1,0,0,9,0
22,11,3,15,79,6,1,2,37,2,4,40,3,19,5,17,12,18,0,2,7,1,0,0,0,0,1,0,0,0,0,0,5,0
25,8,6,17,86,6,4,2,54,4,4,40,2,11,7,18,12,16,0,2,2,2,0,0,0,0,0,0,0,0,0,0,12,0
23,13,6,18,39,9,4,1,27,2,4,30,1,24,5,12,20,16,1,2,7,2,0,0,0,0,0,0,0,0,0,0,8,0
24,12,6,16,81,6,4,2,20,5,4,34,2,15,20,16,9,16,0,6,6,2,0,1,0,0,1,0,0,0,0,0,12,0
12,4,3,9,53,6,1,1,27,4,5,47,1,16,8,21,4,16,0,2,6,2,0,1,0,0,0,0,0,0,0,0,13,0
24,8,5,16,48,9,4,2,27,1,4,35,1,6,7,11,13,12,0,1,5,2,0,0,0,0,0,1,0,0,0,0,7,0
14,4,3,9,80,3,1,1,43,5,5,48,1,14,7,21,6,20,0,3,8,1,0,0,0,0,0,0,0,0,0,0,20,0
16,4,3,9,100,6,4,1,37,2,7,41,1,14,11,3,12,20,0,2,6,2,0,1,0,0,2,0,0,0,0,0,4,0
22,4,4,9,90,6,2,2,65,6,7,44,1,13,5,3,8,4,0,2,2,2,0,1,0,0,0,0,0,0,0,0,11,0
12,13,4,20,46,6,3,2,70,6,7,37,1,15,5,16,15,16,0,1,1,1,0,1,0,0,1,0,0,1,0,0,4,0
27,14,9,22,100,6,2,1,61,3,5,50,4,16,20,16,14,20,1,4,6,2,0,1,0,0,0,0,0,1,0,0,4,1
13,4,3,10,80,9,1,2,57,4,6,39,1,24,12,21,15,20,0,2,2,1,0,1,0,0,0,0,0,0,0,0,7,0
8,4,3,13,100,3,1,1,20,4,4,46,6,24,30,21,4,20,1,1,6,1,0,1,0,0,0,0,0,0,0,0,12,0
16,4,3,10,94,6,2,2,34,4,4,39,1,19,9,15,16,11,0,3,6,2,0,0,0,0,0,0,0,0,0,0,8,0
21,8,5,17,84,9,3,2,36,4,5,41,2,12,7,14,8,13,0,4,5,1,0,0,0,0,0,0,0,0,0,0,9,0
20,7,4,17,73,9,4,2,60,4,6,33,3,12,6,16,13,14,0,1,2,2,0,1,0,0,0,0,0,0,0,0,6,0
24,4,3,9,77,9,4,2,44,4,7,32,3,15,7,15,12,16,0,1,3,2,0,1,0,0,0,0,0,0,0,0,8,1
23,10,9,25,66,5,3,2,46,5,6,38,5,9,12,16,17,18,0,1,3,2,1,1,1,0,1,0,0,0,1,1,10,0
25,15,6,24,62,6,4,1,19,5,5,41,3,14,10,14,15,16,0,6,7,2,0,0,0,0,0,0,0,0,0,0,13,0
21,10,6,15,61,7,3,1,81,4,6,29,3,14,14,13,10,16,1,2,5,2,0,0,0,0,1,0,0,0,1,0,15,0
8,4,3,12,85,15,2,2,75,4,5,49,2,18,6,3,11,17,1,1,2,2,0,0,0,0,0,0,0,0,0,0,14,0
20,7,6,16,46,11,2,3,71,3,4,30,5,14,20,11,11,12,0,3,2,2,0,1,0,0,0,0,0,1,0,0,7,0
23,4,3,9,100,3,1,1,23,6,7,50,5,14,9,18,4,20,0,2,7,2,0,0,0,0,0,0,0,0,0,0,16,0
12,9,4,12,72,6,3,1,29,5,5,42,2,16,11,16,13,16,0,3,7,2,0,0,0,0,0,0,0,0,1,0,13,0
24,14,8,24,74,9,2,3,20,3,3,33,4,14,18,13,13,13,0,2,6,1,0,1,1,0,0,0,0,0,0,0,12,0
8,4,3,9,91,6,1,2,25,3,6,38,1,20,25,18,8,20,1,2,7,1,0,0,0,0,1,0,0,0,0,0,12,0
22,9,5,16,82,9,4,2,44,4,6,34,2,11,9,12,12,16,0,2,6,1,0,0,0,0,0,0,0,0,0,0,12,0
18,4,3,11,80,11,4,3,49,3,4,42,1,20,15,10,11,12,0,2,6,1,0,0,0,0,0,0,0,1,1,0,12,0
8,4,3,9,91,3,1,1,21,4,5,38,1,24,14,21,20,20,0,4,6,2,0,1,0,0,0,0,0,0,0,0,14,0
15,6,3,11,66,7,4,2,52,2,4,46,2,16,5,15,11,15,0,1,3,2,0,0,0,0,1,0,0,0,0,0,10,0
21,7,4,9,84,6,3,2,55,4,6,47,1,11,5,18,14,15,0,2,7,1,1,1,0,0,1,0,1,0,1,0,7,0
35,15,8,25,46,6,3,1,34,3,3,34,3,14,18,14,18,16,0,3,6,1,2,0,2,0,0,0,0,2,0,0,4,1
22,4,4,11,100,3,1,2,28,4,4,50,2,15,10,15,4,16,0,4,9,2,0,1,0,0,1,0,0,0,1,0,18,0
24,8,6,18,67,9,3,2,21,5,5,34,2,8,15,12,12,12,0,2,6,2,0,1,0,0,0,0,0,0,0,0,12,0
21,8,4,17,100,9,3,3,27,4,4,34,1,14,5,15,12,11,0,2,4,2,2,1,0,0,1,0,0,0,0,0,6,0
24,8,3,22,70,9,4,2,62,5,3,22,5,7,15,12,9,12,1,3,2,2,0,0,0,0,0,0,0,0,0,0,4,0
24,5,3,10,78,6,1,2,21,2,7,45,1,10,11,20,8,14,0,1,6,1,0,0,0,0,1,0,0,0,0,0,4,0
13,9,6,17,69,13,3,2,63,4,5,32,3,16,10,8,8,8,1,2,1,2,0,0,0,0,2,2,0,1,1,0,11,0
21,11,4,12,80,10,4,2,46,4,5,38,1,12,10,15,13,14,0,2,7,1,0,1,0,0,1,0,1,0,1,0,8,0
10,4,3,11,88,4,1,2,77,5,5,46,3,21,11,19,14,17,0,4,2,2,0,0,0,0,0,0,0,0,0,0,9,0
19,7,4,15,75,7,2,2,33,4,3,43,1,15,11,18,12,12,0,2,8,2,0,0,0,0,0,0,0,0,0,0,16,0
26,4,3,9,82,6,1,1,35,5,7,47,1,18,10,18,9,18,0,2,7,2,0,0,0,0,1,0,0,0,0,0,17,0
8,4,3,15,64,12,4,2,69,5,4,37,2,18,6,14,8,20,0,2,3,2,0,0,0,0,0,0,0,0,0,0,4,0
13,4,3,12,100,9,4,3,51,7,7,41,1,15,6,12,12,16,0,2,5,2,0,0,0,0,1,0,0,1,0,0,9,0
19,9,4,9,91,7,4,1,35,5,6,45,1,14,14,17,8,15,0,3,5,2,0,0,0,0,1,0,0,1,1,0,6,0
22,10,3,16,37,9,4,4,46,5,7,39,1,21,5,14,12,17,0,2,6,2,0,0,0,0,0,0,0,0,0,0,16,0
17,4,3,9,65,6,1,1,42,4,4,34,1,12,7,18,8,16,0,2,5,2,0,0,0,0,0,0,0,1,0,0,16,0
28,14,8,24,38,8,3,2,26,3,6,33,1,14,12,14,16,14,0,3,7,2,1,0,0,0,0,0,0,1,0,0,4,0
35,5,3,14,79,5,1,3,25,3,6,50,2,23,16,21,9,19,0,2,7,2,0,0,0,0,0,0,0,0,0,0,16,0
28,4,6,13,100,6,2,1,35,4,5,47,2,8,10,18,12,16,0,2,4,2,0,1,0,0,1,0,0,1,0,0,11,0
8,4,3,9,80,6,2,1,35,2,4,47,1,16,16,18,8,4,1,1,7,2,0,0,0,0,0,0,0,0,0,0,4,0
20,12,3,16,63,6,2,2,26,2,6,41,2,13,12,15,12,16,1,1,5,1,0,0,0,0,0,0,0,0,1,0,5,0
26,9,6,17,66,12,5,2,72,3,5,38,5,11,5,17,12,14,0,2,2,2,1,1,0,0,1,1,1,0,1,0,4,0
21,8,6,20,82,9,1,1,47,5,6,45,3,13,7,12,16,13,0,5,7,2,0,0,0,0,0,0,0,0,0,0,14,1
20,5,4,11,100,4,1,1,30,5,7,46,1,21,15,20,7,19,0,5,7,1,0,1,0,0,0,0,0,0,0,0,17,0
22,7,4,19,84,6,5,2,55,3,5,40,4,9,6,13,9,11,1,2,4,1,1,1,0,0,0,0,0,1,0,0,8,0
8,4,3,9,50,3,4,1,84,4,7,42,1,14,5,18,8,20,0,1,7,1,0,0,0,0,0,0,0,1,0,0,8,0
24,8,6,17,51,9,3,2,70,2,5,30,1,20,5,12,12,12,0,1,2,2,0,0,0,0,0,0,0,0,1,0,12,0
29,14,9,27,68,7,2,2,61,5,5,29,1,4,22,16,15,15,0,4,7,1,0,1,0,0,1,0,0,0,0,0,10,1
14,4,3,10,80,6,2,2,64,4,6,42,1,23,9,18,11,20,0,2,2,1,0,0,0,0,0,0,0,0,0,0,8,0
23,9,5,16,49,9,4,2,73,4,4,38,5,17,8,16,13,14,1,3,2,2,0,0,0,0,0,2,1,0,1,1,12,0
8,8,5,17,26,10,5,1,62,2,6,21,6,6,5,10,16,12,1,1,1,1,0,1,0,0,0,0,0,1,0,0,7,0
27,6,3,9,77,6,1,2,28,5,7,48,1,17,11,17,8,16,0,2,6,1,0,0,0,0,1,0,0,0,0,0,15,0
25,8,4,13,99,6,2,2,20,3,5,38,1,13,9,18,11,15,0,2,5,1,0,0,0,0,1,0,0,0,0,0,9,0
24,4,3,9,81,9,3,2,30,4,5,40,1,4,5,12,12,16,0,2,7,2,0,1,0,0,0,0,0,0,0,0,12,0
23,12,7,26,66,9,4,1,22,7,6,38,6,24,22,12,20,12,0,1,2,1,0,1,0,0,1,0,2,1,1,2,12,0
24,8,6,18,55,6,3,2,58,5,6,36,2,15,7,18,12,16,0,4,6,2,0,0,0,0,0,0,0,1,0,0,12,0
18,4,4,11,82,6,4,3,73,4,6,44,1,19,10,16,12,16,0,2,2,2,0,0,0,0,2,0,0,1,0,0,7,0
24,12,6,18,43,6,4,2,57,4,6,36,2,16,8,15,12,16,0,4,3,2,0,0,0,0,0,0,0,1,0,0,8,0
15,6,4,12,100,5,1,1,29,5,7,46,2,20,14,19,7,19,0,5,7,1,0,1,0,0,0,0,0,0,0,0,17,0
19,5,4,12,81,6,4,2,45,3,4,41,1,20,13,18,12,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,13,0
19,12,6,13,80,8,2,2,31,4,4,39,3,14,11,18,15,16,0,4,8,2,0,0,0,0,2,0,0,0,0,0,14,1
21,10,4,11,80,8,2,2,74,5,5,42,4,16,8,14,9,17,1,4,5,1,0,1,0,0,0,2,0,0,1,1,14,0
8,4,3,9,100,6,2,1,81,5,7,47,1,16,6,21,4,20,0,3,5,1,0,0,0,0,2,0,0,0,0,0,8,0
18,7,5,15,76,6,3,2,62,4,6,30,3,14,14,17,13,14,0,1,3,2,0,1,0,0,0,0,0,0,0,0,8,0
26,13,4,23,72,8,3,2,32,4,5,34,4,15,15,13,15,14,1,2,3,2,0,1,0,0,0,0,0,0,0,0,9,0
10,4,3,9,84,9,2,3,22,4,4,38,1,6,9,17,4,16,0,3,6,2,0,0,0,0,0,0,0,0,0,0,12,0
8,4,3,9,100,6,1,3,64,7,7,32,1,4,5,18,12,16,0,2,7,2,0,1,0,0,0,0,0,0,0,0,4,0
18,5,3,12,50,9,3,1,75,3,6,43,1,14,7,19,14,20,0,1,6,2,0,0,0,0,0,0,0,0,0,0,6,0
14,4,3,9,100,3,1,1,18,5,7,50,1,23,13,21,4,20,0,2,4,2,0,0,0,0,1,0,0,0,0,0,19,0
24,8,7,18,72,9,4,2,35,7,7,30,2,6,9,12,12,12,0,6,4,2,0,1,0,0,0,0,0,0,0,0,4,0
16,4,3,9,71,6,3,2,31,2,4,41,1,12,7,18,8,17,1,1,4,1,0,0,0,0,0,0,0,0,0,0,16,0
23,7,6,13,98,6,4,1,38,7,7,46,1,15,20,17,12,12,0,6,9,2,0,1,0,0,0,0,0,0,0,0,4,0
8,4,3,11,100,3,4,1,26,4,7,38,1,18,13,21,20,16,0,6,7,2,0,1,0,0,0,0,0,0,0,0,20,0
8,4,3,14,88,6,5,1,36,3,7,43,1,24,12,17,8,16,0,2,4,2,0,1,0,0,0,0,0,0,0,0,4,0
26,4,3,11,100,6,3,1,48,6,6,32,4,13,17,3,16,13,1,2,4,2,0,1,0,0,3,2,0,2,0,0,18,0
32,16,9,27,100,6,2,3,28,4,4,34,5,20,25,18,16,4,1,2,4,2,0,1,0,0,0,0,0,0,0,0,20,1
30,19,12,23,82,7,2,3,36,4,6,44,6,12,5,15,16,15,1,2,7,2,0,0,0,0,0,0,0,0,0,0,4,0
28,13,8,26,71,3,3,3,37,5,5,50,6,17,15,21,6,16,0,2,4,2,0,1,0,0,0,0,3,0,0,0,20,0
28,14,7,24,47,8,4,3,30,4,4,32,5,16,22,13,14,12,1,1,4,2,0,1,0,0,0,0,0,0,0,0,4,0
29,11,6,14,100,9,4,2,27,4,7,32,3,10,15,12,15,12,0,2,4,2,0,1,0,0,1,0,0,0,0,0,4,0
29,15,7,21,90,6,3,3,39,4,5,45,2,11,13,16,16,13,0,2,6,2,0,1,0,0,1,0,1,0,1,2,10,0
18,4,5,15,51,6,1,2,46,3,5,40,2,12,7,18,8,20,0,2,8,1,0,0,0,0,0,0,0,1,1,0,12,0
29,13,6,26,94,9,4,2,20,5,5,39,4,16,20,12,10,12,1,2,4,1,0,1,0,0,0,0,0,0,0,0,12,0
8,4,3,19,45,6,3,3,63,4,5,38,5,18,8,18,12,4,1,1,1,1,0,1,0,0,0,0,0,1,0,0,20,0
18,6,3,11,83,6,4,2,21,3,5,40,1,18,11,14,12,20,1,2,6,1,0,0,0,0,1,0,0,0,0,0,4,0
24,9,7,16,100,5,2,2,20,4,6,49,1,16,11,18,12,16,0,4,4,1,0,0,0,0,1,0,0,0,0,0,20,0
29,8,5,20,91,9,4,2,19,5,3,42,6,17,10,12,11,12,0,2,6,1,0,0,0,0,2,0,0,0,0,0,13,0
8,5,3,9,69,5,3,2,32,5,5,43,1,14,8,17,7,18,0,4,8,1,0,0,0,0,0,0,0,0,0,0,14,0
40,4,12,36,100,3,1,3,22,5,7,38,1,20,30,21,20,8,0,4,9,1,0,1,0,0,1,0,0,0,0,0,8,0
18,4,3,9,100,3,1,1,20,7,7,38,1,16,15,21,4,20,1,6,7,1,0,1,0,0,0,0,0,0,0,0,20,0
32,8,6,16,86,6,4,3,46,5,7,41,5,19,11,18,13,16,0,6,4,1,0,1,0,0,0,0,0,0,0,0,13,1
24,10,5,14,89,7,4,2,40,5,5,47,3,13,15,20,14,17,0,4,2,2,0,0,0,0,0,0,0,0,0,0,12,0
14,9,5,16,68,11,4,2,26,5,4,33,4,17,21,9,13,9,1,2,7,1,0,1,0,0,0,0,0,0,0,0,17,0
8,4,3,9,83,5,3,2,34,4,5,45,1,13,6,16,4,17,0,4,7,2,0,0,0,0,0,0,0,0,0,0,13,0
24,8,6,19,92,6,2,3,26,5,4,40,2,20,22,18,8,16,0,3,8,2,0,0,0,0,0,0,0,0,0,0,13,0
24,12,6,18,48,9,4,3,43,4,6,36,2,16,7,15,12,16,0,4,3,1,0,0,0,0,0,0,0,1,0,0,6,0
19,7,5,13,68,7,3,2,50,6,6,39,1,14,5,16,13,15,0,2,1,2,0,0,0,0,0,0,0,0,0,0,8,0
22,12,6,20,12,10,4,2,28,1,1,32,3,17,19,9,13,13,1,3,3,1,0,1,0,0,0,0,0,1,0,0,4,0
18,8,4,15,88,9,4,1,48,2,5,39,3,16,7,12,12,12,0,1,3,2,0,0,0,0,0,0,0,0,2,0,8,0
24,12,9,22,13,9,4,1,44,2,2,30,1,8,10,12,12,12,1,1,7,2,0,1,0,0,0,0,0,1,0,0,12,0
24,12,6,18,58,6,3,2,48,5,6,37,3,20,7,15,16,16,0,4,7,1,0,0,0,0,0,0,0,0,0,0,12,0
24,9,6,19,39,9,4,2,20,3,6,42,5,13,9,13,14,9,0,1,7,1,0,0,0,0,2,0,0,1,0,0,9,0
19,12,7,25,73,11,4,3,20,2,2,27,3,16,17,11,12,9,0,6,7,1,0,1,0,0,0,0,0,0,0,0,4,0
21,10,7,20,0,9,4,1,47,1,1,26,4,14,12,9,11,11,1,2,7,1,0,1,0,0,0,0,0,0,0,0,4,0
24,8,3,9,83,6,3,2,20,4,5,35,3,14,14,18,15,16,0,1,7,2,0,1,0,0,0,0,0,0,0,0,12,0
23,14,8,25,61,9,4,2,47,3,5,36,4,15,7,15,13,14,0,2,2,1,0,0,0,0,1,0,2,1,0,0,4,0
19,10,5,17,98,6,1,1,37,4,4,44,3,12,11,12,14,16,0,2,6,2,0,0,0,0,1,0,0,1,0,0,8,0
8,4,3,9,79,15,5,3,36,5,5,34,1,4,5,3,16,12,0,3,4,1,0,1,0,0,2,0,0,0,0,0,8,0
8,4,3,9,82,6,1,1,44,3,5,38,1,14,15,18,12,20,0,2,3,1,0,0,0,0,0,0,0,0,0,0,15,0
16,7,3,12,42,6,3,1,44,3,4,35,3,16,7,16,9,16,1,1,6,2,0,1,0,0,0,0,0,0,0,0,12,0
25,4,4,10,80,5,2,3,22,5,7,44,1,16,14,17,7,18,0,4,7,1,0,1,0,0,0,0,0,0,0,0,20,0
8,4,3,9,83,15,1,1,34,4,2,38,1,24,30,3,20,20,0,4,7,2,0,0,0,0,0,0,0,0,0,0,12,0
28,6,4,14,83,6,2,2,39,4,6,34,2,20,9,18,10,17,0,1,5,2,0,1,0,0,1,0,0,0,0,0,10,1
17,12,5,18,60,5,4,2,45,3,7,50,1,20,5,17,13,16,0,2,2,2,2,0,0,0,1,0,0,0,0,0,8,0
35,7,4,12,100,6,1,3,58,7,7,49,3,16,18,20,14,18,1,4,7,2,0,1,0,0,0,0,0,0,0,0,15,0
31,9,4,21,28,6,4,2,54,2,5,37,1,11,6,16,13,16,0,1,2,1,0,0,0,0,0,0,0,0,2,0,5,0
18,4,3,9,95,3,1,2,56,4,3,45,1,14,6,18,8,15,0,2,7,2,0,0,0,0,0,1,0,1,0,0,13,0
24,4,3,9,80,6,4,1,48,2,7,46,1,22,12,16,8,16,0,1,3,2,0,0,0,0,0,0,0,0,0,0,8,0
15,7,4,11,90,6,1,1,43,4,5,49,1,15,6,17,8,18,0,6,6,2,0,0,0,0,1,0,0,0,0,0,11,0
21,6,5,11,70,6,1,2,28,4,5,42,3,14,18,18,12,18,0,2,6,2,0,1,0,0,0,0,0,0,0,0,12,0
17,8,3,9,92,6,3,1,36,3,4,46,1,12,13,20,9,16,0,4,8,2,0,0,0,0,0,0,0,0,0,0,12,0
21,4,3,18,86,9,4,1,35,3,5,47,1,14,14,18,12,16,0,3,7,2,0,0,0,0,1,0,0,0,0,0,16,0
40,12,6,18,79,3,1,1,21,3,7,38,4,13,11,21,20,20,1,5,6,2,0,0,0,1,2,2,0,2,0,0,4,1
8,11,3,9,85,9,1,1,37,6,5,30,1,14,7,12,8,4,0,3,5,1,0,1,0,0,0,0,0,0,0,0,12,0
11,7,5,13,65,6,3,2,33,4,4,39,2,9,12,16,14,17,0,2,7,2,0,0,0,0,0,0,0,0,0,0,11,0
21,8,5,14,82,6,2,2,49,4,6,36,3,13,6,14,12,11,0,1,1,2,0,0,0,0,1,0,0,1,0,0,5,0
25,8,12,36,100,13,3,1,28,7,7,26,1,4,10,11,12,20,1,1,9,1,2,0,2,4,3,2,4,3,2,2,20,0
25,4,3,13,66,5,3,1,44,5,5,35,5,16,18,14,15,13,0,1,2,1,0,0,0,0,0,0,0,0,0,0,9,0
26,8,5,17,80,8,4,2,19,4,4,38,2,15,13,16,10,16,0,2,7,2,0,0,0,0,1,0,0,0,0,0,12,0
20,4,4,25,84,12,4,2,47,4,5,38,1,11,10,12,20,17,0,2,7,1,0,1,0,0,0,0,0,1,0,0,4,0
32,16,9,27,81,6,3,2,44,2,5,34,4,16,20,18,14,12,0,3,5,2,2,0,2,4,1,0,0,1,0,0,12,1
24,4,3,9,100,3,4,2,30,3,5,38,1,18,8,15,4,20,0,3,6,1,0,0,0,0,1,0,0,0,2,0,12,0
16,8,6,18,81,9,4,3,36,4,6,36,1,17,5,12,11,16,0,2,6,2,0,1,0,0,0,0,0,0,0,0,12,0
26,4,3,12,70,10,5,3,20,4,5,39,2,19,5,13,12,16,1,4,7,1,0,1,0,0,0,0,0,0,0,0,4,0
24,8,6,20,60,9,3,1,36,1,7,35,4,17,5,12,16,12,0,3,6,2,0,0,0,0,1,0,0,0,0,0,12,0
8,4,3,9,57,5,3,2,73,5,5,43,1,15,9,19,4,17,0,4,5,2,0,0,0,0,0,0,0,0,0,0,17,0
18,7,3,14,90,6,3,3,42,3,7,44,1,17,15,15,8,16,0,1,4,1,0,0,0,0,1,0,0,0,0,0,18,0
18,10,5,10,86,6,6,1,45,4,6,44,1,14,5,14,8,16,0,2,7,2,0,1,0,0,0,0,0,1,0,0,16,0
24,8,6,17,88,6,4,2,54,4,4,34,1,8,7,15,12,16,0,2,2,2,0,0,0,0,0,0,0,0,0,0,12,0
23,13,9,27,66,9,4,2,54,2,4,34,1,11,5,13,12,12,0,2,6,1,0,0,0,0,1,1,0,0,0,0,8,0
35,4,3,9,75,3,3,2,32,4,5,48,1,24,18,21,11,20,0,5,7,1,1,0,0,0,0,0,0,0,2,0,16,1
23,4,3,9,94,6,2,2,42,6,6,43,1,23,7,18,12,16,0,1,3,2,0,1,0,0,0,0,0,1,0,0,7,0
21,9,5,15,58,6,3,3,29,5,6,39,3,12,14,17,15,12,0,1,2,2,0,1,0,0,1,0,0,1,1,0,12,0
32,4,4,10,82,6,3,1,20,5,6,48,1,16,9,13,11,13,0,6,5,2,0,0,0,0,1,0,0,0,0,0,16,0
28,4,3,13,80,6,1,2,34,5,7,50,2,14,11,21,8,16,0,3,8,1,0,0,0,0,3,2,0,2,1,0,16,0
8,4,3,9,93,3,1,1,63,3,3,45,1,12,8,17,11,15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,8,0
18,4,3,11,60,9,3,2,77,4,7,46,1,14,5,18,8,16,0,1,1,2,2,0,2,0,2,0,1,1,1,0,11,0
23,12,6,22,50,9,4,2,42,4,6,37,5,7,5,12,12,12,0,1,7,1,0,0,0,0,0,0,0,0,0,0,7,0
11,6,4,12,86,7,3,2,45,5,6,37,4,11,6,13,12,14,0,2,7,1,0,0,0,0,0,0,0,0,1,0,9,0
12,7,5,11,88,9,2,2,48,4,5,40,2,14,8,16,12,15,0,2,3,1,0,0,0,0,0,0,0,0,1,0,6,1
8,4,3,9,100,3,4,1,20,5,5,41,1,4,11,21,4,20,1,2,6,1,0,1,0,0,0,0,0,0,0,0,20,0
34,16,10,29,46,7,3,2,29,3,5,33,5,17,23,15,15,16,0,2,5,2,0,1,0,0,0,0,0,0,0,0,13,1
19,5,3,14,77,9,3,2,33,4,5,31,5,18,15,12,15,13,1,2,4,2,0,1,0,0,0,0,0,0,0,0,11,0
24,13,6,17,59,8,5,2,91,4,3,33,6,7,8,12,14,4,0,2,2,2,0,1,0,0,0,0,0,0,0,0,4,0
27,7,6,23,64,8,3,2,33,4,5,39,3,9,11,14,12,14,1,2,4,2,1,0,0,0,0,0,0,0,0,0,14,0
22,14,7,23,39,9,3,3,24,4,3,31,4,13,15,12,14,12,1,5,7,1,1,1,1,4,1,2,3,2,0,1,12,0
